row_id,pred_label,pred_proba
936845,0,9.013283944581139e-05
1002968,1,0.9999999998314033
460433,1,1.0
870732,1,0.9999969190414043
550502,1,0.9999999999999996
625903,1,1.0
576638,1,1.0
283030,1,1.0
505716,1,1.0
233532,1,0.9975601603232638
311332,1,0.9999948288632183
473743,1,0.9999999999999998
526907,1,1.0
63842,0,0.0002218864503306252
755503,1,1.0
515407,1,1.0
522790,1,0.9999999999999987
438914,1,1.0
879787,1,0.9999998144299787
411211,1,1.0
172830,1,1.0
944249,1,0.9999999894798001
571427,1,1.0
240348,1,0.9999999031181294
464734,1,0.9999999999944134
298726,1,1.0
171689,1,0.999999945827424
603500,1,1.0
866625,1,1.0
983489,0,7.964257018709186e-05
169666,1,1.0
592442,1,0.9999999999999802
45218,1,0.9999999999985731
984735,1,1.0
697012,1,0.9999999999999156
201438,1,0.9999999594461498
392987,1,1.0
290077,1,1.0
221232,1,1.0
665118,1,1.0
711381,1,1.0
327509,1,0.9999999999981237
801808,1,0.9999999999999998
984245,1,0.9999999999999998
343015,1,1.0
340599,1,0.9999999999996492
747931,0,2.968142477990568e-05
256317,1,1.0
545352,1,1.0
826038,1,0.9999876225999011
1007095,0,4.2084848209371534e-05
361078,1,1.0
670835,1,0.9999999997437874
494000,1,1.0
541513,1,1.0
1004191,1,0.9999999950761818
402027,1,1.0
34435,1,1.0
328654,1,1.0
791720,0,5.317037114331349e-05
31694,1,1.0
685447,1,1.0
216249,1,1.0
770674,1,1.0
481715,1,1.0
423969,1,1.0
730226,1,0.9999999858274062
217510,1,0.9999999999999976
46836,1,1.0
311747,1,0.9999999999999996
147970,1,1.0
353061,1,1.0
813389,1,1.0
995805,0,2.3822479224894827e-05
533794,1,1.0
520520,1,1.0
57902,1,1.0
578647,1,0.9999999523373237
558415,1,1.0
858007,1,0.999999935433427
555604,1,1.0
176826,1,1.0
752144,0,1.0920483983415332e-05
303822,1,1.0
944597,1,0.9998962632783801
541050,1,1.0
633088,0,2.7867014079847483e-05
848573,0,6.979188093534255e-05
943773,0,1.76603119565055e-06
65746,1,1.0
759297,1,1.0
25535,1,0.9999999999953455
683976,1,0.9990936831077536
747850,1,0.9999999706289204
612458,1,0.9999999979596275
874524,1,1.0
1711,1,1.0
554517,1,1.0
948553,1,0.9999936482997085
881247,0,3.777943259113876e-05
747637,1,0.9999999999999993
481438,1,0.9999999999998175
435596,1,1.0
311178,0,0.00020599391875565024
910266,0,8.775615687618984e-06
856499,0,4.2725151910762596e-05
356082,1,1.0
509401,1,1.0
973632,1,0.9999998648570719
234292,1,0.9999999947910594
526708,1,1.0
103126,1,1.0
697998,0,5.1320303292051524e-05
981665,1,0.9999999999967122
777199,1,1.0
806423,1,1.0
781420,1,1.0
698180,1,0.9999999999999463
254335,1,0.9993015623894985
770601,1,1.0
338646,1,1.0
602835,1,0.9999999999999998
747604,1,0.9993868471740873
791186,1,0.9999999999999998
630090,0,6.545805771314089e-05
826700,1,1.0
145307,1,0.9999998881589981
377213,1,1.0
643429,1,1.0
249570,1,0.9983718472157338
839686,1,0.9999976081410269
436378,1,1.0
738660,1,0.999728855323979
92783,1,1.0
580889,0,0.00014426467947689127
921748,1,1.0
165869,1,1.0
809272,1,0.9999999999753604
102098,1,1.0
675083,1,0.9999999999999862
977032,1,0.9999999999999989
931055,1,0.9999999999998801
78822,1,1.0
942650,0,5.9046438886127524e-05
903499,1,1.0
616707,1,0.9999999999998197
177807,1,0.9999999999999996
905894,0,1.2465129829220439e-05
736501,1,0.9996939510322476
170764,1,0.9999999988200166
683301,1,0.9999997852348322
656287,1,0.9999999999996383
320128,1,1.0
182850,0,0.00010393184014423686
951371,0,6.38929411920587e-05
841052,1,0.999999999999873
884600,1,0.9999970636880595
512978,1,1.0
721927,1,1.0
1013570,0,1.96458579907243e-05
831131,1,0.9999999999936178
386884,1,0.9999999991515187
212493,1,1.0
415086,1,0.9999999999999662
576273,1,0.9999999999999987
1003569,1,0.999999999245162
557404,1,0.9999998031061778
99241,1,1.0
947485,1,0.9999986838927444
513464,1,1.0
293056,1,1.0
445658,1,1.0
909856,0,6.280057454680856e-05
227915,1,1.0
842907,0,2.2104780123980894e-05
11744,1,1.0
384372,1,1.0
225640,1,1.0
879069,1,1.0
298486,1,0.999996883894494
136855,1,0.9999997964819428
166699,1,1.0
819134,1,0.9999999999999978
897546,1,1.0
351871,1,0.9999998017863676
363857,1,1.0
932260,1,0.9999999999999998
169636,1,0.9999999978446865
805455,0,7.534486125054568e-05
608359,1,0.9999999965729078
400999,1,1.0
407593,0,4.842965405923186e-05
1015165,1,0.9999991898633955
377698,1,1.0
732664,1,0.9999999999999165
969969,1,0.9999981947634923
306602,1,1.0
264597,1,1.0
488775,1,0.9999999999999933
340250,1,1.0
568929,1,0.9999999999999902
656348,1,1.0
277928,0,0.0001365192674102256
403243,1,0.9999746964838091
970549,0,3.939588125363157e-05
23759,1,1.0
47011,1,1.0
911236,1,0.9999998869385281
499894,1,1.0
677579,1,0.9998055305486586
895196,1,0.9999999999999998
157930,1,1.0
561093,1,1.0
157471,1,1.0
158314,1,1.0
893310,1,1.0
604109,1,0.9999999999999998
679793,1,0.9999999999999987
664077,1,1.0
538453,1,0.9999999937663913
230026,1,1.0
61663,1,1.0
175837,1,1.0
243106,1,1.0
566386,1,1.0
907170,1,0.9999999998877547
507879,1,1.0
177700,1,1.0
912536,1,0.999999999972228
323112,1,1.0
272564,1,1.0
99233,1,1.0
317941,1,0.9999999819374447
578890,1,1.0
783326,1,0.9999999998758955
192519,1,1.0
1003914,1,1.0
832826,1,0.9999998959553407
139714,1,1.0
25207,1,1.0
724938,1,1.0
507500,1,1.0
212853,1,1.0
696662,1,1.0
268045,1,1.0
983049,1,0.9999999999999987
281849,1,1.0
202582,1,1.0
334381,1,1.0
968035,0,7.87743296024698e-05
202757,0,4.326788665085823e-05
557949,1,0.9999999999999998
734177,1,1.0
381340,1,0.9965824935052484
108640,1,1.0
92090,1,1.0
206465,1,1.0
325416,1,1.0
289521,1,1.0
499546,1,0.9999999999984899
17906,1,0.9999999999999869
872160,1,1.0
688253,1,0.9999998764134788
138885,1,1.0
736831,1,0.9899775702932099
334053,1,1.0
44477,1,1.0
142174,1,1.0
77972,1,1.0
204502,1,1.0
238583,1,1.0
431795,1,1.0
63420,1,1.0
942385,1,0.9999981718817683
894158,1,0.9999999999999987
946436,1,0.9999999997277988
741383,1,0.9999999999999996
753963,0,5.234805675018085e-05
669900,1,0.9999999979608762
458691,1,0.9999999999577378
324397,1,0.9999999999999973
815693,1,0.9999999999999993
525090,1,0.9999999999997391
672034,1,0.9999999999999993
308207,1,0.9999999999999998
521597,1,0.9856132707576635
818551,1,0.9999999999199567
738027,0,5.919844533602893e-05
51838,1,1.0
879578,1,0.9999999873480484
258494,1,0.9999999334863185
340276,1,1.0
709688,1,0.9999999985277961
405293,1,1.0
82318,1,1.0
934475,1,0.9999999999999434
713090,1,1.0
400236,1,1.0
379588,1,1.0
204609,1,1.0
783800,1,1.0
629724,1,0.9999997254118013
164580,0,5.6358727641046224e-05
115643,1,0.9999999999975893
161555,1,1.0
316943,0,3.0687138018226845e-05
363123,1,0.9999999997596445
787201,1,1.0
374207,0,2.0821064636080287e-05
642312,1,0.9999999999856588
297220,1,0.9999999999999833
110521,1,1.0
218869,1,1.0
917338,1,0.9999927816947636
373391,1,1.0
194795,1,1.0
377801,1,1.0
721189,1,1.0
1007665,0,4.359255690157493e-05
601149,1,1.0
853255,0,3.776169012220278e-05
287915,1,1.0
707362,0,3.578716078544901e-05
803373,0,9.527350096700675e-05
456332,1,1.0
369537,1,0.9999999999999984
203062,1,1.0
731774,1,0.991148637321884
197150,1,1.0
305482,1,0.9999999999958682
953874,1,0.9999999875450768
647967,1,0.9852023221009774
156581,1,0.9988391747957129
404917,1,1.0
627339,1,0.9999999999999998
686864,1,1.0
896633,0,3.4078333309389184e-05
480240,1,0.9999999999999927
179140,1,1.0
631337,1,0.9999999988743695
709112,1,1.0
369338,1,1.0
525727,1,0.9999890789715706
996593,0,3.7823588401836274e-05
664992,1,0.9999999999997673
469175,1,0.9999999999999998
963215,1,1.0
307478,1,1.0
116456,1,1.0
714947,1,1.0
711883,1,0.9998129576502311
475937,1,1.0
559758,1,0.9999865823665397
859326,0,6.841224632833281e-05
348222,1,1.0
894000,1,0.9999999999999982
322121,1,1.0
317665,1,1.0
973345,1,0.9998978068461938
333835,1,1.0
409169,1,1.0
160400,1,1.0
212542,1,0.9999999998865794
991029,1,0.9999999999972182
806693,1,1.0
746270,1,0.9999999999999625
51511,1,1.0
184338,1,1.0
1005551,1,0.9999999540425802
526147,1,0.9999999999992959
833912,1,0.9999998688894319
672656,1,1.0
94713,1,1.0
782785,1,1.0
597573,1,1.0
868166,0,9.708311824013851e-05
899737,1,0.9999999972195435
992471,0,6.38680987812022e-05
68476,1,1.0
316765,1,1.0
196463,1,1.0
205595,1,1.0
661502,1,1.0
448152,1,1.0
504176,1,1.0
279669,1,1.0
923723,1,0.9999999999999973
135957,1,1.0
836615,0,5.288252259380004e-05
717593,1,1.0
389380,1,1.0
529975,1,1.0
484644,1,1.0
337037,1,0.9999999999999984
590450,1,1.0
918844,1,0.9999999346091083
18518,1,1.0
430006,1,1.0
243467,1,1.0
65747,1,1.0
75522,1,1.0
89396,1,1.0
288832,1,1.0
1826,1,1.0
780405,0,5.770491825019242e-05
937681,0,6.285658031931116e-05
787838,1,0.9991833501397016
742530,1,1.0
533573,1,0.9999999999970026
257692,1,1.0
588826,1,0.9999999999971458
696595,1,1.0
265213,1,1.0
278978,1,1.0
519865,0,0.000106054616064247
693002,1,0.9999999999999998
710143,1,0.9999998951712555
792036,1,0.999999999999998
1018081,0,6.420055802316812e-05
373919,1,0.999999999999998
29368,1,1.0
540199,1,1.0
984496,1,0.9994633521287591
506809,1,1.0
327162,1,1.0
450630,1,0.9999999999999998
886889,1,0.9992186498400221
146591,1,1.0
903303,1,0.9999999999999996
156710,1,1.0
156708,1,1.0
1005524,0,8.166683571402348e-05
359577,1,0.9999999999939082
684300,1,0.9999999953135554
545858,1,1.0
280770,1,1.0
3515,1,0.9999991285626095
109303,1,0.9999999999999998
1007734,0,8.970815863446588e-05
673837,1,1.0
340416,1,1.0
404799,1,1.0
559059,1,1.0
391711,1,1.0
211043,1,0.999999999999984
150411,1,1.0
192800,1,1.0
814741,1,0.9999999999999978
602471,0,2.3116759770475558e-05
704722,1,0.9999999999999858
124542,1,1.0
362327,1,1.0
511273,1,1.0
676003,1,1.0
616852,1,1.0
910608,0,6.775852363306875e-05
136697,1,0.9999999978745415
855598,0,5.724664925065986e-05
28557,1,0.99999999997782
134566,1,1.0
914025,1,0.9999901632521013
963628,0,7.893717577148788e-05
640898,0,2.4613742297921426e-05
967271,1,0.9999999999999378
515369,0,2.6813375412804232e-05
643685,1,1.0
406948,1,1.0
952777,1,1.0
8423,1,1.0
1020647,0,3.031142672049608e-05
625280,1,0.9999999999999976
796236,1,1.0
764406,1,0.999999999990757
761465,0,6.72548013803509e-05
709344,1,0.9999999999755298
152236,1,1.0
12490,1,1.0
309131,1,0.9999981084018575
714445,0,5.794482842315913e-05
284215,1,1.0
422333,1,1.0
579301,1,1.0
82688,1,1.0
158054,0,0.00010623127301569937
509576,1,1.0
65376,1,0.9999999999996618
801036,0,5.628062591669391e-05
1016921,1,0.9999938615608107
18474,1,1.0
443821,1,1.0
318244,1,1.0
530618,0,7.662897838028065e-06
960090,1,0.9999992124197475
287645,0,0.00010413137974353029
180057,1,0.9999999999998186
436802,1,0.999999999999998
210598,1,1.0
69638,1,1.0
753195,0,1.3618695132651875e-05
913115,1,0.9999999999996259
1011525,1,0.9999999999996025
711772,1,0.999901702657931
696381,1,0.9999999999996498
533255,1,0.9999999999999909
579554,1,1.0
599585,1,1.0
600867,1,1.0
639250,0,7.326618793490517e-06
953637,1,0.9999967643739319
79809,1,0.9999998927558857
838514,0,1.1535121493858657e-05
742408,0,7.852074708605236e-05
986327,1,0.998832621960928
299426,1,0.9999981999158796
742160,1,0.9999999604316527
953317,1,0.9999999999999738
14433,1,1.0
322594,1,1.0
58552,1,1.0
340393,1,1.0
362666,1,0.9999999999998193
447651,1,1.0
512911,1,1.0
285854,1,1.0
71405,1,1.0
577141,1,0.9999999999999971
93246,1,1.0
430018,1,0.9999999999999947
421958,1,0.9999996686952132
502513,1,1.0
488968,1,1.0
456288,1,1.0
232874,1,1.0
975109,1,0.9999999999993889
57792,1,1.0
254711,1,1.0
727895,0,6.386463129288324e-05
800516,1,0.9999999359251469
285294,1,1.0
616565,1,1.0
728346,1,1.0
544025,1,1.0
698497,1,0.9999999999999998
699820,1,1.0
49507,1,1.0
823697,1,0.9999999999684497
692088,0,4.0406283577952806e-05
175393,1,1.0
312662,1,1.0
395468,1,1.0
292863,1,1.0
944159,1,0.9999999999999079
360491,1,1.0
697555,0,9.452909983651803e-06
285976,1,1.0
827119,1,0.9999999999999998
734084,1,1.0
548067,1,0.9999999999542868
500803,1,0.9999999999999993
885472,1,0.9999999966047994
181936,1,1.0
823018,1,1.0
166714,1,1.0
139210,1,1.0
50051,1,1.0
312162,1,1.0
505648,1,1.0
61363,1,0.9999999999999998
758559,1,0.9999999998117028
69321,1,1.0
747426,1,1.0
372075,1,1.0
290350,1,1.0
357188,0,3.987843730953519e-05
674759,1,0.999999999999468
852235,0,7.416242712194531e-05
758077,1,0.9999970948067607
106893,1,1.0
396272,1,1.0
106300,1,1.0
527465,1,0.9999999837320586
996698,0,7.846905094063826e-05
58819,1,1.0
319122,1,1.0
320117,1,1.0
939847,1,0.9984929421982341
879307,0,3.311951587246072e-05
61617,1,1.0
109590,1,1.0
727377,1,0.9999999999999993
599189,1,0.9999999999999991
678318,1,0.9999999999999958
683484,1,0.9999999999999969
630019,1,1.0
203957,1,1.0
335158,1,1.0
689156,1,0.9999999010612162
497934,1,1.0
417792,1,1.0
970413,1,0.9999999966427482
625647,1,0.9999999782436262
345088,1,1.0
805710,1,0.9999999999943752
697511,1,1.0
992162,1,0.9999999951391683
135757,1,1.0
793761,1,0.9999598100417686
586052,1,0.9999999043063301
628575,1,0.999999996499709
253930,1,1.0
63626,1,1.0
752116,1,0.999999999988771
100634,1,1.0
667410,1,1.0
947675,1,0.9999999999992288
9424,1,0.9999999999999993
44422,1,1.0
299422,1,0.9999999998697404
741592,1,0.9999999999995348
785737,1,0.9999983013721899
974625,1,0.9999994782068073
426780,1,0.9999999999999902
833969,1,0.9999999741102319
451091,1,1.0
815030,1,0.9999999482565012
198113,1,1.0
619773,1,1.0
912126,0,5.0529993481425636e-05
436947,1,1.0
353827,1,1.0
546531,1,1.0
965288,1,0.9999999999999991
396713,1,1.0
298849,1,1.0
553625,1,1.0
599022,1,1.0
59175,1,1.0
106029,0,6.959842898054269e-05
426974,1,1.0
613925,1,0.9999999019423534
9145,1,1.0
490397,1,1.0
386310,1,0.9999999999999991
611710,0,4.952673702090373e-05
423501,1,1.0
807182,1,0.9999999723338436
556295,0,8.881318076348876e-05
1003580,0,4.7566947252481144e-05
916150,0,5.073562845127562e-05
632114,0,4.993543734510839e-05
77310,1,1.0
728411,0,6.42118157313637e-05
984537,1,0.9999999999999907
242722,1,1.0
204677,1,1.0
362826,1,1.0
791384,1,0.999999936998605
911667,0,3.126781189224114e-05
961524,1,0.9999999996617752
222633,1,0.999999999959978
974841,0,2.505403124601674e-05
426905,1,1.0
903623,1,0.9999999790885157
791981,1,1.0
880938,1,1.0
74227,1,1.0
858258,1,0.9999999998750873
218632,1,1.0
1001783,0,9.594673020738193e-05
836939,1,0.9999999978874796
1008784,1,0.9999999910774459
626972,1,0.9999998483864468
609266,1,1.0
81771,1,1.0
89890,1,0.9999999999999651
688011,1,0.9999999727769661
666015,1,1.0
479539,0,2.8919230169297815e-05
217955,1,0.9999999999954827
274915,1,0.9999999999527551
752130,1,1.0
691564,1,1.0
803478,0,7.128824891995466e-05
259109,1,1.0
175515,1,0.9999999999998836
522380,0,5.5265983029199905e-05
252372,1,1.0
584509,1,1.0
874930,0,0.00011502008981928047
641054,1,1.0
813950,1,1.0
710523,0,1.6314836784684983e-05
592048,1,1.0
100176,1,1.0
566111,1,1.0
154963,1,0.9999999999330478
230408,1,1.0
133616,1,0.9999999999998268
913767,1,0.9999999820098681
469996,1,1.0
535231,1,0.9999999999999987
18691,1,1.0
121006,1,1.0
684156,1,0.9999999981835963
782702,1,0.9999999999999913
197123,1,0.99999999999997
227538,1,1.0
716050,1,0.9995478897970514
634839,1,0.9999993976405201
619748,1,0.9999999646072834
638747,1,1.0
356471,1,1.0
425298,1,1.0
877616,1,0.9999999667255881
1007716,0,3.340455295671214e-05
294743,1,1.0
150430,1,1.0
251151,1,1.0
229247,1,0.9999999303643663
823369,0,8.151237383594372e-05
580781,1,0.999999999999996
600576,1,0.9999999999186846
319330,1,0.9999999999999976
789830,0,3.698326111688216e-05
403506,1,0.999999938048158
530434,1,1.0
966808,1,0.9999976043555628
45954,1,1.0
520713,1,0.9999999999999976
323719,1,1.0
134982,1,0.9999999999999865
55615,1,1.0
832612,1,0.9999999999740676
590844,1,0.9999999914146606
261612,1,1.0
852873,1,1.0
488202,1,0.9999999999602405
995010,1,0.999999952526234
915727,0,7.433052799674138e-06
362746,1,1.0
703561,1,0.9999032189012875
168326,1,1.0
380812,1,0.9999999999999756
422019,1,0.999999997004992
189654,1,1.0
96247,1,0.9999999999971201
139981,1,1.0
441703,1,1.0
138309,1,1.0
50731,1,1.0
251815,1,1.0
302945,1,1.0
309744,1,1.0
709883,1,0.9999995372858463
884303,1,0.999999999797867
1721,1,1.0
344963,1,1.0
357060,1,1.0
376379,1,1.0
344729,1,0.9999999999999909
383496,1,1.0
261014,1,0.9999982371173357
688765,1,0.9999999999998996
778560,1,0.9999986832388607
639330,1,0.9997911607575182
419086,1,1.0
300229,1,1.0
659355,0,1.4191308166478303e-05
85834,1,1.0
647726,1,0.9999999604365886
403917,1,1.0
419347,1,1.0
190529,1,0.9999999997400764
403442,1,1.0
557073,1,0.9999999987227435
889265,0,1.962334159977279e-05
924093,1,0.9999999448754578
355894,1,1.0
343527,1,1.0
526392,1,0.9999999995879287
22717,1,1.0
1019111,1,0.9995872253871458
236853,1,0.9999999851796795
890220,0,3.2412745894781704e-05
281389,1,1.0
437003,1,1.0
935906,1,0.9994360069290398
964228,1,0.9999999999038363
920245,1,0.9999999977874945
468508,1,0.9999999999999991
865158,1,0.9999999997734548
988104,1,0.9999999510320279
695669,1,0.9999999999999993
876922,1,0.9999999831196705
906141,0,6.106254253415751e-05
1007609,0,1.4362599372168236e-05
123645,1,1.0
399292,1,0.9999992714526486
59897,1,1.0
975367,0,5.954330613035155e-05
823453,1,1.0
91391,1,1.0
784808,1,1.0
16136,1,1.0
163203,1,0.9999999999999998
26072,1,1.0
956922,1,0.9990292891672209
162957,1,1.0
994300,0,0.0001078363897113375
246955,1,1.0
269498,1,0.9999999999990699
601488,1,0.9999999727252645
942099,1,0.9999984002000329
627440,1,0.9999999997721098
881574,1,1.0
834984,1,1.0
104966,1,1.0
621121,1,1.0
632357,1,1.0
273398,1,0.9999985136368313
810183,1,0.9999999430143162
589253,1,1.0
788466,1,1.0
889978,0,5.953989918464626e-05
255485,1,1.0
130554,1,1.0
44802,1,1.0
772837,1,1.0
421926,1,0.998858484758475
174858,1,1.0
839158,1,1.0
881202,1,1.0
734733,1,0.9999907004581817
563798,1,0.9999999999999998
572998,1,1.0
638620,0,1.7998958622386877e-05
467934,1,0.9999999999999347
705798,1,0.9999999999429956
407209,1,1.0
172223,1,1.0
717763,1,0.999999999999994
465865,1,0.9943683563750988
574285,1,1.0
408265,1,1.0
706206,1,1.0
520276,1,1.0
290206,1,0.9998903317171227
444820,1,0.9999999999999658
931100,1,0.9999999990385906
867069,1,0.9999999999999238
525393,1,1.0
961502,0,3.5856483218929514e-05
272053,1,1.0
354933,1,0.9999999999998865
521344,1,1.0
958698,0,7.702543441291669e-05
22944,1,1.0
943814,1,0.9999999889166887
813077,1,1.0
376179,1,1.0
537632,1,1.0
243687,1,1.0
943811,1,0.9999943812474394
729223,0,4.2009779314628696e-05
258142,1,1.0
993055,1,0.9999999999999896
363010,1,1.0
990740,0,2.3472199114613908e-05
874369,1,1.0
4724,1,0.9999997096373542
864935,1,0.9999999999994007
384089,0,1.6052559479984305e-05
49913,1,1.0
787636,1,0.9984316871663981
292231,1,0.9999999958872376
683670,1,1.0
476455,1,1.0
751672,1,0.9999999999999982
543968,1,1.0
490724,1,1.0
402161,0,6.729804038972241e-05
662225,1,1.0
976685,1,0.9999912708272668
531899,0,2.798968974212518e-05
839454,1,1.0
2731,1,1.0
424453,0,2.2105315519753705e-05
630525,1,1.0
544666,1,1.0
533768,1,1.0
405159,1,1.0
840313,1,0.9999999315284318
634766,1,0.9999999999997777
963455,1,0.9999999813272634
332403,0,1.8519029094140834e-05
481586,1,0.9999999999999989
984027,1,0.9999999970875795
287418,1,1.0
924498,0,8.082869781619848e-05
382249,1,1.0
521812,1,0.9999993561909492
472483,0,9.726116374844387e-05
869732,0,6.661211290950535e-05
237671,1,0.9999999999999998
194965,1,1.0
750019,1,0.9999999999999933
815161,1,1.0
167903,1,1.0
777959,1,1.0
733526,1,1.0
521119,1,0.9999999999990719
278857,1,1.0
982054,1,0.9999626311961435
886077,1,1.0
822464,1,1.0
890721,1,0.9999999809024779
865441,1,1.0
285859,1,1.0
770986,1,0.9999999383330493
678036,1,0.9999999995828461
848275,1,0.9999999996417597
500897,1,0.9999999999999891
552459,1,0.9999999999999947
1020783,1,1.0
81830,1,1.0
494307,0,0.0001184473183645859
574663,0,2.0858560002062723e-05
778608,0,4.890877919566199e-05
682703,0,2.883871587015304e-05
1002899,1,0.9999999985413792
515344,1,1.0
850180,1,1.0
778726,1,0.9999999999164453
509073,1,1.0
334070,1,0.999999999820238
947500,1,0.9999999999998399
113812,1,1.0
766877,1,0.9999525016326785
1012848,0,4.8085602107619545e-05
642512,1,1.0
474492,1,1.0
419764,1,1.0
888339,1,0.9999999976731238
494873,1,0.9999999998550044
339738,1,0.9999999999999996
693587,1,0.9999999999999998
969064,1,1.0
22653,1,1.0
353103,1,1.0
520100,1,1.0
953774,1,0.999999998250293
640882,0,2.13013994796041e-05
438945,0,3.747082870783959e-05
706042,1,0.9999743906320582
432471,1,1.0
426019,1,0.9999999990539696
215634,1,0.9999999999999172
186376,1,1.0
890985,1,0.9999999999984757
534202,1,0.9999809780097924
171336,1,1.0
650699,1,0.9999998833240334
213836,1,1.0
790425,1,0.9999999999990206
907391,1,1.0
576447,1,0.9999999999999976
540787,1,1.0
375342,1,1.0
606506,1,1.0
994311,0,1.3051498536124317e-05
26740,1,1.0
784079,1,0.9999999999304932
241813,1,1.0
731541,1,0.9999999999711771
838118,1,1.0
572009,1,1.0
787860,1,0.9998928645061932
478652,1,1.0
549977,0,9.359172436992654e-05
